巨大地震のリスクが切迫し、沿岸自治体における最大クラスの津波を想定した津波災害に強い地域づくりのため、、津波防災地域づくり推進計画、の作成の促進が急務となっていることから、国による計画作成やその後の事業実施への支援を自治体に対し行うことを目的とする。南海トラフ地震等の巨大地震が切迫する中、自治体ごとの、津波防災地域づくり推進計画、、以下、推進計画、、の作成の促進が急務。特に日本海溝・千島海溝沿いの被害想定の公表、令和2年4月、内閣府、を踏まえ、今後、北海道・東北の太平洋側で浸水想定の設定が進められることに伴い、沿岸自治体での推進計画作成の必要性が拡大する。一方、推進計画の作成には地域の多数の主体の調整を要するとともに、津波リスク等の現状、津波避難体制、まちづくりの方針等を踏まえた高度な検討が必要となるが、多くの自治体は人員やノウハウに乏しく自主努力だけでは作成が困難であることから、先進的自治体における取組について調査を行うとともに、計画整備予定の自治体への計画作成等の支援を実施する。。	0
CO2排出量削減に資する、2050年頃に実用化されるような革新的エネルギー技術について、国際共同研究を実施して海外の優れた知見や技術などを取り込み活用することで、効率的かつ加速的に研究開発を推進し、技術の迅速な確立・普及を目指す。2016年5月の、G7北九州エネルギー大臣会合、共同声明を受け、G7等の先進国に展開することでさらなる研究開発の加速を図る。地球温暖化対策としてのCO2排出量削減は引き続き世界的に大きな課題であり、我が国は温室効果ガスの排出量を2050年までに世界全体で半減、先進国全体で80%削減を目指すという高い目標を掲げている。この達成のためには、既存のエネルギー技術開発の延長のみでは不十分であり、革新的エネルギー技術の開発、創出が不可欠である。2016年に策定された、エネルギー・環境イノベーション戦略、に掲げられた、2050年頃を見据えた革新的技術分野に対して、効果的かつ効率的に革新的なエネルギー技術を創出するために、G7等の最先端の公的研究機関等と共同で、我が国の革新的エネルギー技術開発を精力的に実施する。なお、本事業は2016年5月の、G7北九州エネルギー大臣会合、の共同声明で合意された研究機関間の国際共同研究の促進に則している。	1
領土保全に関する対外発信を強化するため,外務本省及び在外公館が連携し,国際世論形成に影響力のある人物、有識者,報道関係者等、を招へいし,日本の政策や価値観等をきめ細かくかつ十分にインプットし,有識者の多層的なネットワークを構築することで日本の発信力を強化する。本事業は、領土保全をめぐる厳しい状況に対応するために我が国の発信力を強化すべく、国際世論形成に影響力のある人物のネットワークを構築するもの。我が国において、有識者、日本、中国、アジア問題等の研究者、国際法関係者、地図製作の関係者、や報道関係者等に対し、関連する研究者等との意見交換、関連施設訪問等を通じて、我が国を取り巻く領土保全に関する理解を高め、帰国後は、在外公館の支援を得てメディアを通じた対外発信等を行ってもらうとともに、訪日前により充実した中身になるよう、事前に調査・研究、勉強会、研究会を実施するこ	0
厳しさを増す安全保障環境のもと、防衛力の整備を着実に推進し、各種事態、本格的な侵略事態、島嶼部に対する侵略、ゲリラや特殊部隊による攻撃等、への即応・実効的対処能力の向上等を図ることにより、我が国の平和と国民生活の安全・安心を確保するため、甲類装備品、戦車、を整備する。戦車は、火力、機動力及び防護力を有し、敵弾下において攻撃、防御等に対応できる主要な装備品として陸自の部隊に装備し、主として地上機動戦闘における機動打撃の骨幹戦力として使用する。本事業では、所要の10式戦車を装備する。	0
防衛装備庁における内部監察監査機能の強化を図ることにより、同庁における業務の適正かつ効率的な実施を確保する。防衛装備庁の内部監察監査機能を強化するため、担当職員の監察監査能力向上のための研修を行う。	0
アジア太平洋地域において社会経済活動における異常気象による気候リスクを軽減するため、当該地域の各国の気象機関に対し、気候に関する様々なデータや情報を提供するとともに、気候情報作成のための技術支援を実施する。世界気象機関、WMO、が指定した地区気候センターとして、アジア太平洋地域の各国の気象機関の気候情報作成能力を向上するため、主にウェブサイトを通じて、異常気象等の監視・早期警戒、季節予報、地球温暖化予測等に関するデータや情報を提供する。。また、提供しているデータや情報の活用方法等を指導するトレーニングセミナーを開催するなどにより、人材育成を図る。。	0
我が国の資源管理の取り組みに影響を及ぼす違法操業が悪質化・巧妙化するなか、漁業取締活動を通じて漁業秩序を維持することにより、漁業生産力の発展や水産資源の保護培養、海洋生物資源の適切な保存及び管理を図る。。、漁業調査船による調査を通じて、海洋生物資源・漁場・海洋環境に関する知見を蓄積し、国際機関による管理対象魚種、漁業協定数の維持増大に貢献することで、水産資源の適切な管理と持続的な利用を確保する。、我が国周辺水域等において、7隻の官船及び37隻の用船による外国漁船、日本漁船の漁業取締り等を実施する。外国漁船等による違法操業等の指導・取締体制の強化のため、老朽化した既存官船の代船建造を実施する。。、1隻、平成25年度まで2隻、の漁業調査船により、我が国として緊急的な対応が必要な調査や、漁業協定等に基づいて行われる国際共同調査など、国として国際貢献の立場を明確にする必要のある資源調査等を実施する。なお、資源調査・評価体制の抜本的な強化の一環として、高精度かつ効率的な調査実施のため、既存調査船の代船建造を実施する。。、事務費、	0
TPP大綱を踏まえ、我が国水産物の輸出拡大等を図ることを目的としている。水産物の輸出拡大には、EU等の求める輸出施設の認定を取得することが課題である。このため、本事業により水産加工業者等が輸出先国が求める衛生条件を満たす輸出施設の認定が取得できる施設を整備するよう取組を推進し、水産物の輸出拡大を図る。輸出先国のHACCP基準への対応を目指す水産加工業者等に対し、水産物の輸出に必要な水産加工・流通施設の改修に要する経費又はその新設に要する掛かり増し経費を助成する。、補助率、1/2以内、。	0
明日の日本を支える観光ビジョン、に掲げる訪日外国人旅行者数2030年6000万人等の目標達成や地方創生のため、新型コロナウイルス感染症の感染拡大への対策も踏まえつつ、首都圏空港などの大規模空港の機能強化だけでなく、地方発着の国際線を充実させ、、地方イン・地方アウト、の流れを創出する。。国際線誘致に積極的に取り組む地域に所在する地方空港を、訪日誘客支援空港、と認定し、、訪日誘客支援空港、に就航する航空会社に対して、国際線着陸料や新規就航等経費の一部を補助する。。。また、新型コロナウイルス感染症の感染拡大への対応として、空港における感染症リスクを最小化し、航空需要の回復・増大に向けた受入環境高度化整備を行う空港ビル会社等に対してその費用の一部を補助する。	0
県警察本部や警察署等の新設・移転対策に際し必要となる通信機器の整備、営繕、耐震等の工事を行う。。 警察本部等の新設や、庁舎老朽化等による移転・耐震補強工事等を行う際に、警察本部等の機能が停止することのないよう新庁舎または仮庁舎に各種通信機器を整備するほか、庁舎移転に伴い必要となる通信機器の移設・撤去工事を行う。	0
国立研究開発法人国立がん研究センターの施設の整備のために要する経費を補助することにより、同センターの業務、がんその他の悪性新生物に係る医療に関し、調査、研究及び技術の開発並びにこれらの業務に密接に関連する医療の提供、技術者の研修等、にかかる経費の一部に充てることにより、同センターの業務の円滑な実施及び同業務の推進に資すること。国立研究開発法人国立がん研究センターが施工する施設の整備。整備内容、予定、は以下のとおり。。。・柏キャンパス実験動物棟動物飼育ラック更新工事、令和2年度、予定、、。。・柏キャンパス先端医療開発センター空調ポンプ更新工事、令和2年度、予定、、。。・柏キャンパス先端医療開発センター冷凍機更新工事、令和2年度、予定、、	1
ドーピングは、競技者の健康を損ね、スポーツの価値を損ねるなどの問題があり、世界的規模での幅広い防止活動が求められている。我が国は、世界ドーピング防止機構、WADA、のアジア地域代表常任理事国・理事国として、またユネスコの、スポーツにおけるドーピングの防止に関する国際規約、の締結を踏まえ、WADA常任理事会・理事会などの国際的な活動に参画することによって、ドーピング防止活動の推進を図る。、1、WADA常任理事会・理事会等に出席し、WADAの活動、規程、国際基準、予算、決算等について要求、助言、折衝、承認等を行う。。、2、ユネスコ規約締約国会議に出席し、ユネスコの活動、規約・附属文書等について要求、助言、折衝、承認等を行う。。、3、ドーピング防止に関するアジア・オセアニア地域政府間会議に出席し、アジア地域における活動、WADAへの拠出金について要求、助言、折衝、承認等を行う。	0
本拠出金を原資に活動が行われているアジア太平洋経済協力、以下APEC、は、先進エコノミーのみならず、途上エコノミーの貿易・投資に係る環境整備を通じて、地域の持続的な経済成長を図ることを目的としており、APECが行う活動にかかる資金を拠出するもの、APECメンバーの半数以上が途上エコノミーで構成、。。、APECでは、国、とは呼ばず、、エコノミー、と呼ぶ。我が国からは、会議運営支援や各種プロジェクトの実施に関する支援、及び広報活動を主たる任務とする事務局の官房経費及び事業経費に充当される、通常拠出金、、全参加エコノミーが予め定められた一定の比率にしたがって拠出、及び貿易・投資の自由化・円滑化に資するキャパシティービルディング等の事業に充当される、TILF基金、、平成7年APEC首脳会議、大阪、において村山首相、当時、が、今後数年間で100億円を上限に拠出する、ことを表明した、国際約束、、を拠出する。	0
鉄軌道事業者が大規模な災害を受けた場合、その復旧費が深刻な経営悪化を招く恐れがあるが、助成措置を講じることで鉄軌道事業者の経営の健全化を図り、速やかな災害復旧を実施して運輸の安定を確保し民政の安定に寄与する。。大規模災害を受けた鉄道であって速やかに災害復旧を施工してその運輸を確保しなければ国民生活に著しい障害を生ずる恐れのある鉄道の鉄道事業者が、その資力のみによっては当該災害復旧事業を施工することが著しく困難であると認める時には、当該災害復旧事業に要する費用の一部を国と地方自治体が補助する。	0
新型コロナウイルスの感染拡大の影響により、社会環境は大きく変わり、衛生環境への関心の高まりやライフスタイルのデジタル化等が加速化している。また、2050年カーボンニュートラルに向けて、あらゆる分野におけるグリーン化が重要である。このため、安心・安全かつ持続可能な社会を構築するために必要な衛生関連技術やデジタル化する社会全体のグリーン化を推し進め、エネルギー消費に伴うCO2削減と新しいライフスタイル実現に資する技術・システム等の実用化に向けた実証事業等を行う。安心・安全な衛生環境創出や社会のデジタル化に対応する革新的省CO2技術等の検証・実用加速化を行う。例えば、殺菌力が強い深紫外線を発するLEDや、空気性状を改質する空調等の要素技術等の性能を向上させつつ、それらを組み合わせて、衛生環境向上に資する省エネ型の空調・換気システム等の開発・実証等を実施する。。さらに、AI/IoT等の普及などが進み、社会全体で不可欠なものになっているデジタル技術を用いたグリーンなソリューションの創発支援等の事業を実施する。。	1
新卒者及び既卒者等に対して各段階で就職に向けた適切な支援を行うことで、若年者のキャリア形成・雇用拡大を図る。新卒者及び既卒者、卒業後概ね3年以内、を対象に、新卒応援ハローワーク等に就職支援ナビゲーターを配置し、学校訪問等により大学・高校等新卒者等に対する求人情報の提供、個別相談等きめ細かな就職支援を実施する。さらに、就職支援のためのセミナーや企業と新卒者等とのマッチングの機会等を設けるため就職面接会等を開催するとともに、就職後の定着支援を実施する。。また、既卒者及び中退者の応募機会の拡大並びに企業の人材確保の支援を図るため、新規学卒枠で既卒者や中退者を採用・育成する事業主への助成金の支給や、若者雇用促進法に基づくユースエール認定企業の普及・促進を図ること等により、若者の雇用を促進する。	0
研究開発の評価については、これまで、国の研究開発評価に関する大綱的指針、及び、文部科学省における研究及び開発に関する評価指針、を踏まえた評価を行ってきた。第5期科学技術基本計画においては、実効性のある科学技術イノベーション政策の推進、科学技術の成果の社会への還元の一層の促進が求められており、研究開発の質を高める上で、研究開発評価の重要性が益々高まっている。本事業においては、研究開発評価システムの一層の改善と充実を図るため、研究開発システムの在り方について幅広く検討を行うとともに、評価に関する専門的知見や経研究及び開発の特性に応じた評価方法や評価環境の構築に関する調査・分析を実施するとともに、、文部科学省における研究及び開発に関する評価指針、の普及や研究開発機関等における研究開発評価の実施状況の把握・課題抽出のための意見交換を実施し、これらの結果をもとに実例集や報告書を作成・周知する。また、文部科学省、研究開発法人及び大学等の職員や研究者を対象に外部有識者による研究開発評価に関する研修及び研究開発評価事例等の情報を共有するための研究開発評価シンポジウムを実施する。。	1
近年、ニホンジカやイノシシ等の鳥獣による自然生態系への影響、農林水産業等への被害が深刻化しており、積極的な捕獲による個体群管理が不可欠となっており、ニホンジカとイノシシの個体数を令和5年度までに半減させることを当面の目標とする、抜本的な鳥獣捕獲強化対策、が平成25年12月にとりまとめられた。当該目標の達成に向けて、都道府県等による指定管理鳥獣捕獲等事業を交付金により支援することで、指定管理鳥獣の適正な管理を推進するとともに、都道府県によるCSF、豚熱、対策を促進することにより、生物多様性の確保や農林水産業指定管理鳥獣捕獲等事業に関する実施計画を策定、又は策定しようとしている、し、指定管理鳥獣捕獲等事業を実施する都道府県等に対して、。。、 指定管理鳥獣捕獲等事業に係る実施計画の検討や策定。。、 指定管理鳥獣捕獲等事業の実施。等を行う場合、交付金を交付するものである。。。交付率 、 定額、1/2以内等	0
陸上自衛隊の航空機及び搭載するエンジンについて、安全かつ効率的に運用することができる状態を継続的に確保して高可動率を維持するため、陸上自衛隊の部隊等では実施することができない機体の分解検査及び修理を定期的に民間修理会社に外注することにより、機体に関する重大な不具合の発生を未然に防止し、もって陸上自衛隊の即応態勢の構築に寄与する。定期オーバーホール役務費は、厳しい運用環境において発生する機体構造部材などの不具合や劣化による重大な不具合の発生を未然に防止するため、あらかじめ定められた整備間隔ごとに機体及びエンジンを分解し、機体の構造、搭載機器の検査及びエンジンのオーバーホールを実施するとともに、当該検査において不具合が発見された場合には修理を実施するものである。機体定期修理及びオーバーホールの内容は陸上自衛隊では有していない専門技術を必要とし、かつその範囲も多岐に渡ることから、陸上自衛隊の部隊等では実施することができないため、民間企	0
森林の維持・造成を通じ、集中豪雨、地震等による山地災害から国民の生命・財産を保全するとともに、水源の涵養、生活環境の保全・形成等を図ることが目的である。我が国の森林の多くは急峻な地形や脆弱な地質に存立している上、梅雨期、台風期における集中豪雨に遭いやすい気象等の条件下にあり、多数の山地災害が発生している。近年においては、毎年のように異常な集中豪雨が頻発しているとともに南海トラフ地震等による大規模災害の発生も懸念されており、災害リスクが高まっている。そのため、荒廃山地の復旧整備とともに、重点的・集中的な復。国土の保全、水源の涵養、生活環境の保全等の森林の有する公益的機能の確保が必要な保安林等において、荒廃地の復旧や海岸防災林の造成、流木防止対策等を実施。。  このうち直轄治山事業については、、国有林野において実施する国有林野内治山事業、、民有林であって事業規模等一定の要件を満たし、国土保全上特に重要な箇所について、都道府県知事からの要望を踏まえて実施する治山事業をそれぞれ行っている。	1
航空自衛隊の任務遂行に必要な態勢を維持するため、所要の通信機器等を購入すること。本事業は、航空自衛隊の態勢を維持するために以下を実施する。。1。宇宙状況監視センサーシステム 。2。移動式警戒監視システム。3。作戦用通信回線統制システム。4。警戒管制レーダー用味方識別装置。等	0
・近年の密輸事犯の巧妙化、多様化に対応した取締体制の整備などを図ることにより、不正薬物や銃砲等の社会悪物品、大量破壊兵器等のテロ関連物資等の効果的な水際取締りを図る。。・輸入申告時における申告外物品の発見等により、適正な関税等の賦課・徴収を図る。。・検査機器を活用した迅速かつ的確な検査の実施により、国際物流の迅速化・円滑化を図る。。X線検査装置及び不正薬物・爆発物探知装置は、不正薬物や銃砲等の社会悪物品、大量破壊兵器等のテロ関連物資等の密輸事犯に的確かつ迅速に対応するため配備しているものであり、輸出入される商業貨物、出入国旅客等の携帯品及び国際郵便物等の検査対象貨物を破壊することなく、隠匿された不正薬物等の有無を的確かつ迅速に確認するために活用している。	0
近年、米国や中国をはじめとする各国は、通常の弾道ミサイルに比して、既存の防空システムによる探知・迎撃がより困難と指摘される極超音速滑空兵器、Hypersonic Glide Vehicle、 HGV、の開発を行っているところ、、総合ミサイル防空、能力の強化の一環として、HGVへの効果的な対処のための将来的な迎撃ミサイルの在り方について調査分析を行うもの。HGVは、弾道ミサイルと異なる軌道をマッハ5を超える極超音速で長時間飛翔するほか、高い機動性を有するとされることから、HGVへの対処にあたっては、既存の迎撃ミサイル、シューター、の改良が必要との指摘もあり、米国においても、ミサイル防衛庁、MDA、が対HGV用の迎撃ミサイルの開発に着手している。HGV対処については、防衛省・自衛隊としても、現防衛大綱において、HGVを含む多様化・複雑化する経空脅威に対して、総合ミサイル防空、能力の強化により対処するとしているところ、この一環として、HGVへの効果的な対処のた	0
花きの振興を図るためには、海外市場の開拓等により、国産花きの需要を増進する必要がある。このため、我が国最大の花きの輸出先である中国で平成31年4月から開催される北京国際園芸博覧会に政府出展して、中国を始めとする東アジア地域への花きの輸出拡大を図る。中国・北京国際園芸博覧会の開催の前年度である平成30年度は政府出展事業計画の検討、作成、出展設計、屋内展示場施設の建設等、平成31年度は展示会場の管理・運営、品種コンテストへの展示、広報等を実施、国庫債務負担行為、。	0
厚生年金保険事業、国民年金事業に関し、日本年金機構において厚生年金保険法及び国民年金法の規定に基づく業務等を行うことにより、これらの事業の適正な運営並びに厚生年金保険制度及び国民年金制度に対する国民の信頼の確保を図り、もって国民生活の安定に寄与することを目的とする。日本年金機構における人件費、一般管理費にかかる資金について交付するもの。	0
我が国の領海、排他的経済水域等を適切に管理する必要性が増大していることに鑑み、有人国境離島地域が有する我が国の領海、排他的経済水域等の保全等に関する活動の拠点としての機能を維持するため、有人国境離島地域の保全及び特定有人国境離島地域の地域社会の維持を図る。、特定有人国境離島地域の地域社会の維持を図るため、特定有人国境離島地域の地方公共団体が実施する航路・航空路の運賃低廉化、物資の費用負担の軽減、雇用機会の拡充等に必要な経費の一部を支援する。。、特定有人国境離島地域での地域社会維持のための雇用機会の拡充を図るため、特定有人国境離島地域において創業又は事業拡大を行う事業者に対するスタートアップ融資を行う地域金融機関に対して利子補給を行う。。、有人国境離島地域の保全及び特定有人国境離島地域での地域社会の維持を図る上で必要となる各種調査を実施する。	0
死因究明体制の充実・強化を促進させることにより、公衆衛生の向上を図ることを目的とする。異状死死因究明の体制づくりを推進するための事務局経費、解剖を行うための経費及び死亡時画像診断を行うための経費を都道府県等に対して支援するとともに、異状死の死因究明のため、CT等を使用して行う死亡時画像診断について、放射線科医の読影技術や診療放射線技師の撮影技術等の向上を図るための研修を実施する。。補助先、都道府県。補助率、1/2	0
近年、家畜の飼養形態の大規模化に伴い、家畜の伝染性疾病の発生形態が複雑かつ多様化していること、さらには、国内外における口蹄疫、高病原性鳥インフルエンザ、牛海綿状脳症、BSE、の発生等に伴い、安全な畜産物への国民のニーズが高まっていることから、、死亡牛のBSE検査体制の維持並びに牛のブルセラ病及び結核病の清浄化の達成、、生産段階における疾病の清浄化への取組支援及びHACCPの考え方を取り入れた家畜の効率的な飼養衛生管理の推進、、ワクチン等の安定的な供給体制の構築を行う。、我が国におけるBSEの浸潤状況を把握するための死亡牛BSE検査並びに牛のブルセラ症及び結核の清浄性確認サーベイランスについて、生産者に対して検査費用等を助成、補助率、定額、1/2以内、。。、牛のヨーネ病、EBL、ウイルス性下痢、BVD-MD、等の全国的に問題となっている疾病の拡大防止や清浄化のための検査やとう汰等を支援、補助率、定額、1/2以内、。地域における慢性疾病対策におけるカルテ作成や検査費等を支援、補助率、定額、1/2以内、。農場の飼養衛生管理向上のための獣医師等による指導の取組を支援、補助率、1/2以内, 定額、。HACCPの考え方を採り入れた家畜の飼養衛生管理の指導等を行う農場指導員を増強するため、養成カリキュラムの検討・充実や養成研修を行う取組を支援、補助率、定額、。。、動物用ワクチン等の需要が急増する緊急時に備え、緊急時におけるワクチン等の流通等に関するマニュアル等を整備するとともに、ワクチン等製造メーカーにおいて、一定のワクチン等の保管数量を維持する。、補助率、定額、。	0
暴風、洪水、高潮、地震、その他の異常な自然現象により被害を受けた社会福祉法人等の施設の災害復旧に関し、災害の速やかな復旧を図り、もって施設入所者等の福祉を確保することを目的とする。被害を受けた児童福祉施設等に関し、災害による被害からの速やかな復旧を図り、もって施設入所者等の福祉を確保するため、施設の災害復旧に要する費用について財政支援を行う。。。補助対象、都道府県、指定都市、中核市。補助率。 、2/3、1/2	0
多くの島嶼を有する我が国にとって、水陸両用作戦能力を始めとした島嶼防衛のための能力を整備することが必要であり、そのための各種訓練を実施している。島嶼防衛に関し、豊富な経験と知見を有する米軍の訓練に陸・海・空自衛隊が参加することにより、島嶼防衛のための自衛隊の統合運用能力及び米軍との共同対処能力の維持・向上を図る。。自衛隊は、大綱・中期防に基づき、南西諸島における離島防衛能力の強化、特に水陸両用作戦能力を向上させていくこととしている一方、その能力を向上させるための訓練場所が国内においては限定されていることが現状である。そのため、同訓練を実施するのに良好な訓練環境を有する米国で訓練を実施し、水陸両用作戦に係る統合運用能力及び米軍との共同対処能力の向上を図るものである。28年度は、29年度に実施される実動訓練をより効果的かつ効率的なものとするため、グアム・マリアナ地域での訓練実施について、米軍との各種計画会議及び訓練場	0
二酸化炭素排出量を大幅に削減し、低炭素社会を実現するためには、石炭火力発電所等の大規模排出源への二酸化炭素回収・貯留、CCS、の導入が求められる。本事業では、我が国周辺水域における二酸化炭素貯留適地を特定するとともに、石炭火力発電所の排ガスから二酸化炭素の大半を分離回収する技術の実証等を推進し、環境の保全に配慮したCCSの円滑な導入手法をとりまとめることを目的とする。、我が国周辺水域で、広域的な2次元弾性波調査、詳細な3次元弾性波調査等の地質探査により、貯留性能、遮蔽性能、地質構造の安定性、海洋環境保全等の観点から二酸化炭素の貯留に適した地点を特定する。、平成26年度~令和3年度､経済産業省連携委託事業、。。、石炭火力発電所から排出される二酸化炭素の大半をアミン吸収液により分離回収する設備を追設し、発電効率への影響、環境影響等を実証する。これらの結果やCCS導入に向けた制度・施策検討結果等を踏まえ、我が国に適したCCSの円滑な導入手法をとりまとめる。、平成26年度~令和2年度、委託事業、。、平成28年4月19日に策定された、エネルギー・環境イノベーション戦略、では、現状の技術と比べ、CO2削減量や効率の格段の向上が見込まれるCCU技術を確立する。、と位置づけている。また、平成30年4月17日に閣議決定された第五次環境基本計画では、、5.持続可能性を支える技術の開発・普及。、1、持続可能な社会の実現を支える最先端技術の開発、における気候変動への対応において、CO2を原料として炭素化合物を製造する人工光合成技術等のCO2を分離・固定化・有効利用する技術等をはじめとした世界全体の温室効果ガスの抜本的な排出削減に資する革新技術に関する研究開発を推進し、社会実装を実現していく。、と位置付けており、我が国だけでなく、世界的にも温室効果ガスの抜本的な排出削減に資する本技術の確立が望まれている。そのため、二酸化炭素の資源化による化学物質を活用し、化石燃料由来の物質を代替していくことで、低炭素社会及び炭素循環社会の構築を目指す。	1
河川・湖沼においては、、カワウ・外来魚による水産資源の食害、、内水面水産資源の生息場所の減少、、ウナギの養殖用種苗となる天然ウナギの稚魚の減少、といった問題に直面しており、これらを解決するための技術開発・実証試験や漁業関係者の取組を促進することで、内水面水産資源の漁獲量やウナギ生産量を維持・回復し、国民への安定供給を図る。1.やるぞ内水面漁業活性化事業。。既存の漁協の関係地域を越えた広域的な内水面漁場管理や内水面漁業活性化の方策を総合的に検討するとともに、モデルとなる先進的な取組を支援し、全国展開を図る。、補助率、定額、。2.内水面水産資源被害対策事業。。内水面漁場の有効かつ効率的な活用の推進を図るため、その阻害要因となるカワウや外来魚による漁業被害について、ICT、ドローン等、を活用し低コストかつ効率的に被害防止対策を行うための技術開発を行うとともに、漁業者が行う被害低減に向けた駆除等の取組を支援する。、補助率、委託、定額・1/2以内、。3.ウナギ等資源回復推進事業。。資源減少が懸念されているウナギ等の内水面水産資源の緊急的な回復を図るため、内水面漁業者が行う生息環境改善の取組を支援するとともに、河川における効果的な放流手法の開発、生息環境状況の把握手法の開発等を進める。また、持続可能なうなぎ養殖を推進するため、養鰻業者等による国際的な資源管理のための協議等の取組を支援するとともに、シラスウナギの流通透明化のためのトレーサビリティ手法等の確立を図るほか、商業化に向けた人工種苗の大量生産技術の確立のための実証試験を行う。、補助率、委託、定額・1/2・3/4以内、	1
日本は,韓国,タイ,豪州,アフガニスタンと共にOSCEのアジア・パートナー国としてOSCEとの協力関係を構築。OSCEは,知見や経験の共有を図ることを目的に毎年,アジア・パートナー国との共催会議を開催している。.本件会議を日本で開催することにより,日OSCEの関係強化を図るだけでなく,日本を取り巻くアジアの安全保障環境に関する認識をOSCE加盟国等と広く共有するとともに,日本の政策を発信することによりOSCE加盟国等の日本に対する理解・協力を促進することを目的とする。、時期及び場所、2019年度中に日本において開催。。、参加者、OSCE事務総長,OSCE加盟国及びパートナー国の代表者、大使級、,国際機関等の長等100名程度の参加を想定。我が方のホストは外務大臣を追求。。、プログラム構成、会議の統一テーマの下,有識者の参加を得てオープニングセッション,3つの異なるサブテーマに関するセッション,クロージングセッションを行う。また,昼食会,レセプションを開催する。最終日には,サイドイベントを実施する。	0
国有財産法第15条に基づき、国有財産である土地に所属会計を異にする国有財産の建物が建っている場合、その土地を使用するためには有償で処理する必要があるとともに、建物を適切に維持管理するためには設備保守や警備等が必要であるため。所属会計の異なる土地を使用するため、行政財産の使用許可の申請を行い承認を受け、使用料を会計間、労働保険特別会計から一般会計、で振替えている。。また、建物の設備保守業務を民間等に委託している。	0
建築物の省エネルギー化を更に推し進めるために、設備機器にかかる負荷自体を削減し得るファサード、外壁、屋根、窓などの外皮、の評価法及び設計法を構築する。建築物のCO2排出量は、2030年までに2013年比40%の削減が求められており、、日本の約束草案、H27.7、、建築物の更なる省エネルギー化が不可欠である。更なる省エネルギー化を達成するためには、高効率機器の導入だけではなく、より建築プロセスの上流側であるファサードの設計、外壁、窓、屋根などの外皮設計、を見直す必要がある。しかし、ファサードの仕様による設備のエネルギー消費量への複合的な影響を統合的に評価する手法は確立されていない。そこで、本研究では、エネルギー消費性能に関するファサード、外壁、屋根、窓などの外皮、の評価法を構築するとともに、設計法の整備を行う。	0
地域人口集団の健康状態と大気汚染との関係を毎年、継続的に観察し、何らかの傾向が認められる場合には、その原因を考察し、大気汚染との関係が認められる際には、必要な措置を講ずる。また、局地的大気汚染を考慮するための大気汚染濃度推計モデルの構築等を行いその適用の可能性を検討する。3歳児及び6歳児を対象とした健康調査を実施し、対象者別背景濃度の推計をした上で3歳児及び6歳児の健康調査で得られたデータと組み合わせて集計・解析し大気汚染と健康影響の関連を評価する。また、大気汚染濃度推計モデルを本調査へ追加することの検討を行う。。	0
発電の用に供する施設の運転の円滑化等に資するための電源立地対策として、学校教育段階からの原子力・エネルギーに対する理解増進を行うため、各都道府県自ら行う原子力その他のエネルギーに関する教育の取組を支援することを目的とする。立地地域、消費地域を含む全ての都道府県を対象に、原子力やその他のエネルギーに関する教育への取組に必要となる教材の整備、教員の研修、施設見学、講演会の実施等に必要となる費用を交付。、補助率、定額、	1
相手国の脱炭素化という長期的な視点で、脱炭素社会への現実的かつ着実な移行に向かう、脱炭素移行政策誘導型インフラ輸出支援、を実施。将来の気候変動リスクの低減とともに、エネルギーアクセスの改善、大気汚染対策、化石燃料輸入額の縮小など、相手国に多面的な便益をもたらし得るものとなる。プロジェクト登録、クレジット発行等を相手国政府と行う合同委員会開催や、登録簿運営、MRV実施など信頼高いJCMの運用を行う。。脱炭素社会への現実的かつ着実な移行に向かう長期戦略支援の実施。国だけはなく、都市というレイヤーでの連携強化。都市の脱炭素化の実施支援。。大気汚染・廃棄物処理問題など、途上国が抱える環境問題を解決することで、脱炭素社会への道筋をつける。気候変動と環境問題の同時解決。	0
外交・安全保障に関する我が国の調査研究機関の活動を支援し、同調査研究機関の情報収集・分析・発信・政策提案能力を高める。このことを通じて日本の総力を結集した全員参加型の外交を促進し、以て日本の国益の更なる増進を図る。1.発展型総合事業、総合事業、我が国の外交・安全保障に関する調査研究機関による、1、基礎的情報収集・調査研究、、2、諸外国有識者・シンクタンクとの相互理解の増進、、3、日本の主張の世界への発信と国際世論形成への参画、、4、国民の外交・安全保障問題に関する理解増進のための活動を補助する。。。。。2.調査研究事業、我が国の外交・安全保障に関する調査研究機関による基礎的情報収集・調査研究活動を補助する。。3.補助金の交付先選定について、競争性や透明性を十分に確保するため、民間外部有識者による、外交・安全保障	0
納税者利便の向上、納税者が自宅や事業所等からインターネットを利用して、申告・申請・届出・納税を行うことができるようにするためのシステムを提供する。、。、税務行政の効率化、納税者の情報を電子的に受理することにより、効率的な事務運営を可能とする。、、国税電子申告・納税システム、以下、e-Tax、という。、の機器の整備及び運用。、e-Taxのプログラム開発・修正。、納税者がシステムを利用するための、ヘルプデスクの機器等の整備及び運用。、税務署において納税者が電子申告を行うための機器の整備。上記の内容は、利用者満足度の向上と利用率の目標を定めた上で、成果重視事業とされている。	0
