・先駆的保健活動交流推進事業。。地域における保健活動の多様化に対応するため、新たな地域保健活動の手法等の開発・普及等により、地域保健活動の質の向上に資する。。。・保健指導支援事業。。効果的かつ効率的な保健指導の実施を推進するため、保健指導技術の向上に関する研究や学習教材の開発、困難事例に対する助言・指導等により、保健指導の技術・技能の向上に資する。以下の事業を行う、公社、日本看護協会に対し補助する。、補助率10/10、。。・先駆的保健活動交流推進事業。。地域における保健活動の需要の多様化に対応するため、新たな保健活動に関する調査研究や活動方法等を開発するとともに、研修及びシンポジウムの開催等を行うことにより、地域保健サービスの向上や地域保健活動の充実強化を図る。。。・保健指導支援事業。。特定保健指導の実施にあたり、対象者の生活状況を把握した上で、対象者自らが実行可能な行動目標をたて、きめ細かい支援を行うことが重要であることから、保健指導実施者の質を担保し、効果的かつ効率的な保健指導を実施するため、保健指導技術の向上に関する研究や学習教材の開発、困難事例への対応方法の助言等、保健指導実施者に対する支援を行う。	0
多岐にわたる疾患等に対し、先制医療や新たな医薬品や診断・治療方法の開発、医療機器等の開発を目的とする。糖尿病などの生活習慣病、脳卒中を含む循環器疾患、呼吸器系疾患、筋骨格系・結合組織疾患及び泌尿器系疾患、高齢者の生活の質を大きく低下させる疾患、次世代を担う小児・周産期の疾患、エイズ、肝炎など多岐にわたる疾患等に対し、患者や社会のニーズ、医療上及び経済上のニーズをも十分に意識しつつ、先制医療や新たな医薬品や診断・治療方法の開発、医療機器等の開発を推進する。、定額補助、	1
防災・安全交付金は、地方公共団体等が作成した社会資本総合整備計画、防災・安全交付金、、以下、社会資本総合整備計画、防安交、、という。、に基づき行う社会資本の整備その他の取組を支援することにより、国民の命と暮らしを守るインフラの再構築及び生活空間の安全確保が図られることを目的とする。。命と暮らしを守るインフラ再構築又は生活空間の安全確保を実現するため、地方公共団体等が作成した社会資本総合整備計画、防安交、、に基づく次の取組について、政策目的実現のための基幹的な社会資本整備事業のほか、関連する社会資本整備や効果促進事業等に対する総合的・一体的な支援を行う。、基幹事業ごとの事業概要は別紙1参照、。。、。計画期間は3~5年。地方公共団体等が単独で、又は共同して社会資本総合整備計画、防安交、を策定。。、。計画策定に当たっては、地域の防災性・安全性の向上等の実現状況等を測るための成果指標、アウトカム指標、を設定。。。。、地域住民の命と暮らしを守る総合的な老朽化対策及び事前防災・減災対策の取組、。   。。・老朽化したインフラの長寿命化など計画的・戦略的な維持管理の取組み、地震・津波や頻発する風水害・土砂災害に対する。。。。。事前防災・減災対策、公共施設の耐震化等による安全性向上、密集市街地等の防災性の向上、防災公園の整備 等。。。。、地域における総合的な生活空間の安全確保の取組、。。。。 ・通学路の交通安全対策、歩道・公園施設等の公共空間のバリアフリー化 等。。。。、効果促進事業の活用による効果的な取組、。。。。・ハザードマップ作成、避難計画策定、避難訓練 等	0
少子高齢化の進行に伴い労働力人口が減少する中、持続的な経済成長を実現するため、主体的なキャリア形成を支えるインフラの整備等、職業能力の、見える化、を推進する。。職業能力評価制度の企業への導入支援や高齢期も見据えたキャリア形成支援を推進し、職業能力の、見える化、及び職業能力評価制度の活用促進を推進する。。。また、人事、経理など専門性・業種横断性が特に高いホワイトカラー職種において、、職業能力評価基準、等のデータを参考に、職業能力の診断を行うツールの開発を進める。。	0
酪農経営における飼養規模の拡大等による環境問題に対処するため、ふん尿の還元等に必要な飼料作付面積の確保を前提として、酪農家が行う環境負荷軽減の取組を支援することで、持続可能な酪農経営の確立を図る。環境負荷軽減型酪農経営支援事業において実施する酪農経営における環境負荷軽減の取組の効果検証に必要なデータの調査・分析を行い、測定手法を作成する。	1
自然災害等による大規模停電のリスク・被害を最小化するため、需要側における使用電力抑制に資する取組を支援することで、電力系統負荷を低減し、効率的に電力需給構造の強靱化を進める。、省電力効果、、、費用対効果、、、先進性、等を踏まえて政策的意義が高いと認められる設備の導入に係る必要な経費、設計費、設備費、工事費、を補助する。加えて、設備の計測・見える化・制御等の機能を備えたエネルギーマネジメントシステムを用いて、エネルギー管理支援サービスを提供する事業者、エネマネ事業者、と共同で実施する、より効果的な省エネルギー対策等に必要な経費、設計費、設備費、工事費、も補助する。また、省電力効果の高い設備を指定し、その設備の導入に必要な経費、設備費、を補助する、補助率、1/2、1/3、1/4、。。	0
希少・難治性疾患、難病、の克服を目指すため、患者数が希少ゆえに研究が進まない分野において、各省が連携して全ての研究プロセスで切れ目ない援助を行うことで、難病の病態を解明するとともに、効果的な新規治療薬の開発、既存薬剤の適応拡大等を一体的に推進する。希少・難治性疾患、難病、の克服を目指すため、治療法の開発に結びつくような新しい疾患の病因や病態解明を行う研究、医薬品・医療機器等の実用化を視野に入れた画期的な診断法や治療法及び予防法の開発をめざす研究を推進する。また、疾患特異的iPS細胞を用いて疾患の発症機構の解明、創薬研究や予防・治療法の開発等を推進することにより、iPS細胞等研究の成果を速やかに社会に還元することを目指す。、定額補助、	1
平成26年10月31日付け閣議決定、平成29年9月1日一部変更、に基づき、地方公共団体との連携の下、岩手県陸前高田市、宮城県石巻市及び福島県双葉郡浪江町の一部の区域に、国営追悼・祈念施設を設置することにより、東日本大震災による犠牲者への追悼と鎮魂や、震災の記憶と教訓の後世への伝承、国内外に向けた復興に対する強い意志の発信を行う。。地方公共団体が整備する復興祈念公園の中に、国が中核的施設となる丘や広場等の施設を整備する。	0
本件事業により、IUCN、自然及び天然資源の保全に係る国家、政府機関、国内及び国際的非政府機関の連合体、を通じ、その目的である国際的な野生動植物の保護、自然環境・天然資源の保全分野における専門家による調査研究の実施、各方面への勧告、開発途上地域に対する支援等を実施することが可能となる。また、我が国が本拠出金を拠出し、IUCNの国家会員としての地位を確保することにより、、我が国の方針をIUCNの取組に反映させるとともに、、世界各国のNGO等を通じて我が国の地球環境問題への積極的な取組を効果的に発信することが可能となる。本件事業は、IUCN事務局の事業を支援するための拠出金。同事務局は、4年に1度開催される世界自然保護会議、総会、において、一般方針の決定、各種プログラムと予算の承認、IUCNの全ての事項に関する監督及び全般的な運営を行う理事会に関する事務等を行うことにより、環境分野における国際的な規範作りを担っている。また、本件事業を行うことにより、国家会員としての総会等への参加・交渉等を通じて、我が国の方針が反映されるよう働きかけを行うことが可能となっている。	0
学校、病院、福祉施設等において、食に関する指導を行う等、中核を担って食育を推進する管理栄養士・栄養教諭等と生産者が生産現場体験や意見交換を行うことにより連携・協働の促進を図り、消費者と食と農とのつながりの深化にも資するよう国民運動としての食育を推進する。。学校、病院、福祉施設等において献⽴を⽴てる等の中核を担って⾷育を推進している栄養教諭、、管理、栄養⼠と⽣産者との交流促進、意⾒交換や⽣産現場体験を行うとともに、その取組内容について、事例集の作成、シンポジウムの開催等により情報発信を行う事業を委託する。	0
原子炉等規制法の改正による新たな検査制度のもと検査を行う検査官等を育成することを目的として、検査官等の育成体系の構築に向けた研修カリキュラム及び研修教材の開発・整備等を行うとともに、原子力施設の主要機器の模擬設備、非破壊検査装置等の特殊設備を活用した実践的な訓練を実施することで、検査官等の専門能力の向上及び検査業務の高度化を図り、原子力の安全確保に向けた人材の基盤を構築していく。原子力検査官を含む原子力規制委員会職員の育成のための研修カリキュラムや研修教材の開発・整備、高度な専門性を有する人材の育成に係る調査等を行うとともに、原子力施設の主要機器模型等を活用した実践的な訓練を実施し、原子力検査官等の専門能力や規制業務の専門性を高め、原子力の安全確保に貢献する。。また、国が整備した訓練施設の運営及び設備の維持管理業務等、訓練実施環境の整備を行う。。。、平成30年度より、前身の、原子力安全研修事業、に、平成29年度までの、原子力保安検査官等訓練設備整備事業、を統合し、本事業としている。	0
足腰の強い経済を構築するために中小企業・小規模事業者の経営力向上を図ることが必要であり、なかでもサービス産業、卸小売、飲食、宿泊、医療、介護、保育等、については、我が国雇用とGDPの約7割、地域経済の太宗を占めており、この生産性向上のためにはIT投資が有効です。IT導入支援を進める中、、宿泊・飲食、医療・介護・保育といった分野におけるITツールの導入率、一人当たり労働生産性が他の業種に比して低い、、ITツールのUI、User Interface、、UX、User Experience、の利用者目線の欠如等中小企業等、業界団体、地域支援機関、ITベンダー等によって形成されるコンソシーアムが、ITツールのパッケージ化・汎用化等に必要な、事業計画策定・ツールの仕様検討、ツールの組合せ・連携・機能改善、導入等にかかる費用を支援します。、補助率、1/2、	1
総合的なTPP等関連政策大綱、、令和元年年12月5日TPP等総合対策本部決定、に即し、農畜産業の体質強化を図る観点から、担い手の育成・支援、農地の集積・集約化、農産物の高付加価値化・生産コスト削減など農畜産業の競争力向上に必要な生産基盤整備を実施する。また、事業の実施にあたっては、地域農業及び農家経営の発展を図るために、農家を中心とした多様な関係者の合意形成を経て営農計画等を策定しており、本地区をTPP等対策地区として認定する際には、事業計画が成果目標を達成することを確認していることから、基盤整備を実施1 農地の更なる大区画化・汎用化の推進。農地中間管理事業の重点実施区域等において、担い手への農地集積・集約化を加速化し、米の生産コストの早期かつ大幅な削減等のため、農地の大区画化や排水対策、水管理の省力化等のための整備を推進。。2 水田の畑地化、畑地・樹園地の高機能化等の推進。高収益作物を中心とした営農体系への転換を促進するため、平場・中山間地域等における排水改良等による水田の畑地化・汎用化、区画拡大や畑地かんがい施設の整備等による畑地・樹園地の高機能化等の基盤整備を推進。。国営事業、国費率2/3等、補助事業、補助率1/2等	0
大学共同利用機関法人、国立大学法人の附置研究所及び研究施設等の活動状況を調査し、今後の施策へ反映させるとともに、動物実験施設や機器分析センター等の大学等における学術研究支援組織に対し、学術政策の動向や遵守すべき規則等についての周知・啓発を行うことで、我が国の学術研究の水準の向上を図る。。大学共同利用機関法人、国立大学法人の附置研究所及び研究施設等へ職員等を派遣し、研究活動状況を調査する。また、各学術研究支援組織の代表者が参加する会議等へ職員等を派遣し、学術政策等の情報発信を行う。	1
人手不足が地域経済の縮小を呼び、地域経済の縮小が人口減少を加速する、という負のスパイラルに陥ることを断ち切る対策が急務であり、地域における定住や地方への移住を促進する実効性ある施策につなげるために必要な調査等を実施し、地域経済の活性化を図る。子育て世代の負担軽減を図る観点から、都市と地方との違いも考慮しながら、企業支援の視点、まちづくりの視点、福祉・子育て支援の視点、その他の街の魅力の視点等を踏まえ、地方の取組を主力とする地域アプローチによる効果的な施策を展開していくために必要なニーズ、課題、先進事例等を把握する。また、子育て世代にとって魅力的なまちという観点で地域を分析するとともに、そうした地域の魅力を比較可能な形で評価できるよう、地域評価指標を整理する。あわせて働き方改革を含め、地方公共団体の取組に対する必要な支援の在り方等について整理する。	0
廃棄物埋立護岸を整備し、浚渫土砂や一般廃棄物の受け入れ等を行うことにより、適正な港湾利用の確保を目的とする。港湾法第43条に基づき、港湾管理者が行う以下の事業について、国が補助を行う。。・廃棄物の埋立処分に必要な容量を確保するための護岸等の整備、補助率、1/3以内等、	0
災害を防除するとともに納税者の利便性向上と公務の能率増進とを図ることを目的とした庁舎等の整備。国税局・税務署庁舎等の多くが昭和30年代から40年代にかけて集中的に整備されたことから、老朽化が進行している状況にあるほか、新建築基準法の施行、昭和56年、以前に建築された庁舎等の中には、耐震性能が不足している庁舎等が存在する。。。このような状況を踏まえ、災害発生時に納税者や職員の安全を確保するために必要な改修工事や老朽などにより劣化した設備の改修工事などを実施している。	0
国際連合のシンクタンクとして人類の存続・発展等に係る地球規模課題に取り組む国際連合大学について、我が国はそのホスト国として同大学との学術協力を推進することにより、世界的なアジェンダをめぐる我が国のプレゼンス向上を図る。国際連合大学に拠出を行い、グローバルな変化とサステイナビリティ、国際協力と開発、平和構築と安全保障といった地球規模課題解決に関する研究、教育及び知識普及事業等を実施する。	0
人口減少、少子高齢化による担い手不足の状況下、建設現場の生産性向上による働き方改革の推進は喫緊の課題となっている。AIやIoTの効果的な活用方策の研究、時空間的なデータ管理を考慮した3次元情報基盤の構築により建設生産システムの高度化を図ることを目的とする。近年技術の進展が著しいAIやIoTを活用することで、建設生産システムの高度化を図る。建設生産システムの業務プロセスにおけるAIの適用可能性を検討し、画像データを活用した施工状況の把握、適切な工期設定、オペレータの操作データ分析による効率化、及びこれらの成果を高度に活用するための情報連携技術を開発する。	1
教育基本法や学習指導要領で重視されている伝統・文化に関する教育の充実を図り、グローバル社会で活躍し、伝統・文化を世界へ発信できる人材の育成を目指す。我が国の伝統や文化に関する教育の充実を図るためのカリキュラムの開発や指導方法の工夫・改善に関する実践研究、教材や指導資料等の作成、教員研修プログラムの開発、研修資料等の作成を委託し、我が国の伝統や文化についての理解を深める取組を推進する。	0
令和3年10月21日の衆議院任期満了に伴う第49回衆議院議員総選挙及び第25回最高裁判所裁判官国民審査の管理執行。第49回衆議院議員総選挙の投票、開票及び選挙会等の事務、公営制度並びに当該選挙に関し必要と認められる事項の選挙人への周知等選挙の管理執行に必要となる経費について、国会議員の選挙等の執行経費の基準に関する法律、以下、執行経費基準法、という。、等に基づき、都道府県や日本郵便株式会社、交通事業者等関係する事業者に交付するもの。。。また、同日併せて執行される第25回最高裁判所裁判官国民審査、最高裁判所裁判官国民審査法第2条の規定による、における審査公報及び裁判官氏名等掲示の作成等を行うために必要な経費と、執行経費基準法に基づき、都道府県に交付するもの。	0
将来戦闘機の軽量化のため、新しい機体構造について研究し、技術的知見を取得し、将来の装備品等に反映する。当該事業では、平成26年度から28年度にかけて基本設計を実施すると共に、構造要素供試体を試作、平成27年度から29年度にかけて部分構造供試体を試作し、平成29年度から令和4年度にかけて、試験を実施した後、研究を終了する予定である。	1
都市ガス導管の再敷設により、被災地域のガスの安定供給を図り、当該嵩上げ地域における住民の生活復興や産業復興を促進する。東日本大震災で被害を受けた地方自治体の復興計画に基づき行われる道路の嵩上げ等に伴うガス導管の再敷設を行う被災都市ガス事業者に対して、ガス導管の再敷設に要する費用の一部を支援し、被災地域のガスの安定供給を図る。、補助率、2/3、1/2、	0
平成30年度から令和4年度までの5年間の中期計画として策定された第9次粉じん障害防止総合対策の普及啓発を行うことを目的とする。第9次粉じん障害防止総合対策の普及啓発のため、産業医等を対象としたした講習会や事業場に対する集団指導、関係団体との連絡会議等を実施する。	0
対潜戦の主力武器であるMK46魚雷等の短魚雷について、正常に作動する状態を継続的に維持するため、基準年数を経過した短魚雷の分解検査及び信頼性回復に必要な部品交換等を実施し、部隊の戦闘力の維持を図るものである。MK46魚雷及び97式魚雷を対象とし、外注整備により部品レベルまでの分解検査並びに機能・材質の劣化した部品の交換等を実施することにより、機能を回復し、信頼性を維持するとともに、器材寿命の延長を図る。	0
令和元年台風第15号及び第19号により落ち込んだ観光需要を早期に回復及び喚起するため、当該台風に際して災害救助法、昭和22年法律第118号、適用対象地域となった市区町村が存する14都県による地域の観光を支援する事業の実施に要する経費に対し、国が補助金を交付することにより、観光再生を図ることを目的とする。令和元年台風第15号及び第19号に際して災害救助法適用対象地域となった市区町村が存する14都県に対し補助金を交付する。	0
第4次産業革命において、様々なモノがつながる、コネクテッド・インダストリーズ、へと産業が変革していく中、行政もデジタルファーストの考えの下、、デジタル・ガバメント、への変革が必要。デジタル・ガバメントへの変革を進めることで、事業者の意思決定の迅速化、生産性向上、新たな価値創造を図り、産業競争力の強化を実現を図る方策の一つとして、汎用的な補助金申請システムの整備を進める。、補足、本事業は内閣官房にて、政府全体で共通的に利用するシステム、基盤、機能等の整備及び運用に係る予算を内閣官房において一括して要求・計上する、情報通信技術調達等適正・効率化推進費、の内数の事業である。、。事業者及び行政における補助金申請に係る一連の手続、公募、交付申請、交付決定、精算等、の一気通貫したデジタル化、過去の申請データ等を活用したワンスオンリー化を目指す。これにより、申請者の利便性向上及び行政事務の効率化を実現する。また、補助金申請手続は経済産業省のほか各省庁においても実施されているところ、経済産業省の取組をベストプラクティスとして政府全体及び地方公共団体への横展開を目指す。	1
独立行政法人環境再生保全機構の中期目標を達成するための中期計画に基づき、業務運営に必要な経費について、予算の範囲内で交付することにより、中期目標を達成する。独立行政法人環境再生保全機構が行う業務、、、のうち、下記、、、、、、、、、の業務に必要な人件費及び事務所賃借料等の事務費並びに、の助成事業費及び、の研究・技術開発事業費に関する費用等の一部に相当する額を運営費交付金として交付する。。。、、、独立行政法人環境再生保全機構が行う業務、、公害により健康被害を受けられた方々への補償、、公害による健康被害の発生を未然に防ぐための予防事業、、開発途上地域や日本国内で環境保全に取り組む民間団体が国内外で行う環境保全活動への助成、人材育成・情報提供、、有害なポリ塩化ビフェニル廃棄物の処理の円滑な実施のための支援、、廃棄物処理最終処分場を維持管理するための積立金の管理、、中皮腫などの石綿、アスベスト、による健康被害を受けられた方々への医療費などの給付等、、他の研究機関の活用による環境の保全に関する研究及び技術の開発、、債権の管理・回収事業等	1
中小企業等の工場・事業場等における生産性及び省エネ性能の高い生産設備投資を支援することで、エネルギー消費効率及び生産性の向上を促進し、エネルギーミックス実現に向けた産業・業務部門の省エネルギー化を推進するとともに、競争力の強化に繋げる。中小企業等の工場・事業場等における生産性及び省エネ性能の高い特定の生産設備への更新について、設備費の1/3を補助する。	0
国家補償の精神に基づき、戦傷病者及び未帰還者留守家族等に対する援護を実施する。戦傷病者の公務上の傷病に関し、療養の給付、補装具の支給等の援護を行うこと及び未帰還者留守家族等に対し、留守家族手当、帰郷旅費、葬祭料の支給等の援護を行うこと。	0
公的賃貸住宅に係る家賃の減額についてその経費の一部を補助し地方公共団体の負担する当該経費に関する地域間の不均衡を調整すること等により、低額所得者等の居住の安定確保を図ることを目的とする。平成17年度以前に国及び地方公共団体からの支援を前提に公共団体の認定を受けて供給された施策住宅等に対する支援を維持するために必要な家賃低減等を実施するとともに、公営住宅整備事業をはじめとする住宅建設事業の効率的かつ効果的な推進のための調査を実施。、補助率、1/2、等、	0
装備品等の高性能化に伴い、量産・配備/運用・維持経費が高騰する中、限られた防衛予算で装備品等を効率的に取得するためには、ライフサイクルを通じたコストの管理が重要であることから、ライフサイクルコストの見積り手法の改善等とシステム化によるコスト管理の効率化を通じて、最適な防衛装備品等の取得の実現を図る。プロジェクト管理における重要な指標である、ライフサイクルコストについて、例えば、装備品等の取得プロジェクトの初期段階等、装備品等のライフサイクルコストを見積もるための情報が十分でない場合であっても、類似の装備品等や民生品の性能等との相関関係などからライフサイクルコストを見積る統計的な手法等を得るための調査研究を実施し、ライフサイクルコスト見積りの能力向上を図ると共に、システム化によりコスト管理の効率化を目指す。	0
適切かつ実践的な助言、指導できる専門知識を有する専門家を確保し、その人材により市町村へ派遣することで市町村の人材不足、理解不足を補完し、市町村の自立的、継続的な避難訓練の実施の強化等の地域防災力向上に資する検討を行う。。市町村を支援する専門家制度の設立および派遣のマネジメントについて検討を行う。。・専門家への登録研修会や技術維持講習会の実施。・活動記録保存やフォローアップ方策の検討。。	0
本技術開発は、DXにより、直轄事業で作成される3Dモデルや点群データ及び施工時の労働生産性データ等のデジタルデータに基づく労働生産性向上を推進する技術開発により、建設生産プロセスの効率化及び建設現場の労働生産向上・労働環境の向上から、建設事業各段階の抜本的な労働生産性向上を推進することを目的とする。本研究は、建設業のDXによる生産性向上に向けて、、1、デジタルデータを用いた建設プロセスの高度化技術の開発、、2、コンクリート工及び土工を対象とした新技術の活用・デジタルデータの分析に基づく建設技能者の作業改善による労働生産性・安全性向上に繋がる技術開発を行う。	1
本事業は、独立行政法人や大学等の文部科学省関係機関に対して、リスクマネジメントや事案対応に関する各層別研修及び実践的な訓練・演習を実施することにより、大学等における自律的かつ組織的なサイバーセキュリティ対策等の強化のための取組を促進することを目的としている。文部科学省関係機関におけるセキュリティ人材を育成するため、CISO、戦略マネジメント層、CSIRT担当者、情報セキュリティ監査担当者等を対象とした各層別研修や実践的な訓練・演習を実施する。	0
新規制基準では、設計上の考慮を求める自然現象として新たに火山の影響を明記しており、適合性審査においては事業者が行った評価の妥当性を国が厳格に確認していく必要がある。このため、火山影響評価に係る技術的知見を拡充するとともに、得られた技術的知見を原子力発電所の火山影響評価ガイドや審査へ反映することを目的とする。本事業は、火山活動の長期評価に関する指標策定と火山モニタリングに関する評価指標策定のための知見を取得するものである。具体的には、火山活動を繰り返す火山の長期評価に関する指標策定のための知見整備として、主要な火山の活動履歴と大規模噴火した火山活動に関する詳細調査、高精度の年代測定、ボーリング調査、岩石学的検討等、を実施する。また、火山モニタリングに関する評価指標策定のための知見整備として、過去に大規模噴火した火山での観測、地球物理学的・地球化学的観測、情報を整理し、前記の詳細調査結果を基に、大規模噴火の準備段階となるマグマ溜まりと地殻変動の関係を推定する数値シミュレーション手法について検討を実施する。	1
外国人在留総合インフォメーションセンターの運営業務及び入国・在留手続の窓口業務について,より良質かつ低廉な公共サービスの提供を実現することを目的とする。・外国人在留総合インフォメーションセンターの運営業務･･･出入国管理業務手続に係る相談等対応業務及びそれら業務の管理・付随業務。・入国・在留手続の窓口業務･･･在留資格取得許可申請,在留期間更新許可申請,在留資格変更許可申請,永住許可申請,資格外活動許可申請,就労資格証明書交付申請に関する事務及び在留資格認定証明書交付申請の受理に関する事務等。・外国人在留総合インフォメーションセンター運営業務について令和2年6月をもって事業終了。・入国・在留手続の窓口業務について令和元年6月をもって事業終了	0
国による沖縄独自の制度を含め沖縄が有するビジネス環境としてのポテンシャル・魅力を、本土企業等に広く理解してもらい、沖縄への事業進出や在沖縄企業との事業連携などの契機を提供することにより、沖縄の自立的発展に向けた企業集積、産業の高度化等に資することを目的とする。在沖縄企業との個別相談や企業視察など、本土企業等のニーズに合致したプログラムを沖縄において実施する。また、沖縄の持つポテンシャル・魅力を幅広くPRする。	0
国及び独立行政法人等における温室効果ガス等の排出の削減に配慮した契約を推進することにより、公的機関における温室効果ガス等の排出の削減に寄与する。一般競争入札、総合評価落札方式、により請負者を公募し、以下の内容を実施。。･法施行後、定期的に行われている基本方針の改定検討に係る業務、検討会及び専門委員会の開催･運営補助、。･法及び基本方針の普及に係る業務、説明会開催や地方公共団体における取組データベース作成、 。・国等における環境配慮契約の実績のとりまとめ及び分析等の業務	0
民事,刑事を問わずあまねく全国において,法による紛争の解決に必要な情報やサービスの提供が受けられる社会の実現を目的としている。日本司法支援センターでは,、法的トラブルを抱えた方に対して相談内容に応じた最適な法制度に関する情報や,相談窓口に関する情報を無料で提供する情報提供業務,、資力の乏しい方を対象に無料法律相談を実施したり,訴訟代理費用等の立替えを行う民事法律扶助業務,、司法過疎地域に地域事務所を設置して常勤弁護士を配置するなどして国選弁護関連業務及び民事法律扶助業務の全国的に均質な遂行を実現するとともに,利用者の依頼に応じて相当の対価を得て,法律相談,和解交渉の代理,訴訟代理などを行う司法過疎対策業務等を行っている。	0
津波、高潮、波浪その他海水又は地盤の変動による災害から海岸を防護するため、海岸保全施設の整備を推進するとともに、海岸環境の保全と公衆の海岸の適正な利用を図り、もって国土の保全に資することを目的とする。、補助、。。国民経済上及び民生安定上重要な地域を対象に津波、高潮、波浪による浸水被害や波浪による海岸の侵食による被害等を未然に防ぐための海岸保全施設の整備を実施、補助率2/3、。また、大規模地震や高潮のリスクが高く、重要な背後地を抱える地域の海岸堤防等を対象に、河川事業等の他事業と連携して計画的・集中的に、津波や高潮による壊滅的な被害を回避するための対策を実施、補助率1/2、。また、甚大な浸水被害の恐れがある地域において、水門・樋門、陸閘、排水機場等の大規模施設の整備を実施、補助率1/2、。。、直轄、。。海岸事業の実施に必要な調査を実施、委託、	0
高齢化や労働力人口の減少が進行する中、高齢者の就業促進は喫緊の課題であり、高齢者の就業を推進するためには、より多様な民間団体が高齢者に就業機会を提供する必要がある。よって、業界団体や企業OB会等の民間団体が高齢者に就業機会を提供する取組の効果を検証するため、モデル事業を実施する。業界団体や企業OB会等が企業等から仕事を受注、高齢者に仕事を斡旋、アンケート調査や実績分析を行い、報告書を作成し、広く周知する。。実施内容は次のとおり。。、高齢者、企業、発注者、高齢者、のニーズ調査、、モデル事業、仕事の開拓、仕事の斡旋、仕事に必要な職業講習等、の実施、、効果検証、アンケート調査、実績分析等、、、報告書の作成	0
災害時に主要な携帯電話基地局等の電源を確保し、情報通信ネットワークの維持及び避難所等における通信機器の電源を確保することを目的として、各総合通信局に移動電源車を配備する。。各総合通信局等の移動電源車の配備計画を見直し、災害による電気通信設備等への電源供給の途絶や、避難所等の重要拠点における停電に備えるため、当該移動電源車を派遣して、必要となる電源確保を迅速に行う体制を強化する。。	0
我が国の調査研究機関による自主的な領土･主権・歴史に関する調査研究・対外発信活動を支援し、領土・主権・歴史に関して客観的な視点を国内外に共有・発信することで、国際社会における相互理解を促進し、国際関係の中長期的な安定の実現を図る。また,調査研究機関の情報収集・分析・発信・政策提言能力を高め、我が国の外交力を支える国内の知的基盤及び我が国の調査研究機関と海外調査研究機関のネットワークを強化する。1.我が国の領土・主権・歴史について、調査研究を行った上で、右調査研究成果を各国の研究者とも共有し議論するとともに、対外発信を行い、これらの活動を通じて国際社会における相互理解を進める事業を支援する。。2.補助金の交付先選定について、競争性や透明性を十分に確保するため、民間の外部有識者により審査を行う。	0
海洋生物資源の枯渇に対する国際社会の危機感が高まりを見せる中,公海や他国のEEZにおける違法・無規制・無報告、IUU、漁業対策が急務。政府として国際的なIUU漁業対策を促進し,海洋生物資源の持続可能な利用を確保する。グローバルな課題であるIUU漁業対策推進のため,平成29年5月に我が国が加入書を寄託した,IUU漁船に対する寄港国の措置を規定した違法漁業防止寄港国措置協定の締約国会議をはじめとした効果的な寄港国措置実施のための協議への積極的な参加,中央北極海無規制公海漁業防止協定に関連する会議への参加,世界的な,また特にアジア太平洋地域におけるIUU漁業対策のための国際・地域会議への参加を政府として行っていくとともに,関係国間での情報共有システムの構築、現地漁業の状況,IUU漁業情報等、,法執行、寄港国措置,船舶監視シ	0
看護学生の実習について、国民の理解及び協力を得られるよう広報していく。。・患者・家族をはじめとした国民各位へ看護学生の実習についての理解及び協力を求める。。・周知をするにあたり、効果的なPR方法を明らかにし、周知を図っていく。。	0
各地の中小企業・小規模事業者が必要とする人材を地域内外から発掘し、マッチング・定着など人材確保を支援するとともに、中小サービス業・ものづくり現場・まちづくりの中核を担う人材や、小規模事業者を支援する人材を育成する。。、1、、地域中小企業人材確保支援等事業、中核人材確保スキーム事業を除く、、各地域の中小企業・小規模事業者の人材ニーズを踏まえ、域内外の人材の発掘・確保・定着等を支援する。。、1、、地域中小企業人材確保支援等事業、中核人材確保スキーム事業、、中小企業が中核人材を確保するための持続可能なスキームを検討し、成功事例を創出する。。。、2、中小企業・小規模事業者が自立的・能動的に海外ビジネスを進められるよう、海外展開戦略の立て方・進め方、情報の集め方、専門家等とのネットワークの構築の仕方、商談の進め方等、基礎的なスキルを習得できるプログラムを提供する。。。、3、、スマートものづくり応援隊事業、IoT・ロボット技術等を用いたカイゼンを指導するスマートものづくり応援隊を育成する研修を実施して製造現場等に派遣する民間団体等に必要な経費の一部を補助することで、中小企業・小規模事業者の生産性向上を支援する。。、3、、サプライヤー生産性向上応援隊事業、サプライヤー応援隊を育成し中小企業・小規模事業者のサプライヤーへ派遣すること等により、自動産業の運転技術の高度化やパワートレインの電動化等、CASE、の潮流を受けた適切な技術的対応等を指導できる人材を育成する。また、各地域のサプライヤー応援隊において、地域間で先進事例を共有するための仕組みを構築する。。、3、、サービス等生産性向上応援隊事業、中小企業・小規模事業者に対し、IT導入や業務プロセス改善を中心とした生産性向上について、同じ視点に立って、親身に分かりやすく説明ができ、相談役となれる人材を育成するとともに、それらの人材がチームとなって中小企業・小規模事業者のIT導入を強力に支援するサービス等生産性向上応援隊を組成する。	0
熊本県が、水俣湾公害防止事業費のうちチッソ株式会社の負担金に係る地方債、ヘドロ立替債、、水俣病患者への補償に係る地方債、患者県債、の元利償還に支障をきたさぬよう当該元利償還費の一部を補助することにより、水俣病対策の推進を図ることを目的とする。。熊本県が、ヘドロ立替債、患者県債の元利償還に支障をきたさぬよう、平成27年1月23日チッソ株式会社に対する支援措置に関する連絡会議申合せ、、平成12年度以降におけるチッソ株式会社に対する支援措置について、、平成12年2月8日閣議了解、の実施について、で決定された算定式により、チッソ株式会社が返済することが可能な範囲について求め、当該県債の元利償還のうちチッソ株式会社に対する支払猶予等相当額の4/5を国が補助する。	0
